trial;model_type;phonebook;amount_agents;iterations;state;time
77;ANY;ALL;10;39;DONE;18:57:21_13-10-19
78;ANY;ALL;10;30;DONE;18:57:21_13-10-19
79;ANY;ALL;10;38;DONE;18:57:21_13-10-19
80;ANY;ALL;10;31;DONE;18:57:21_13-10-19
81;ANY;ALL;10;36;DONE;18:57:21_13-10-19
82;ANY;ALL;10;35;DONE;18:57:21_13-10-19
83;ANY;ALL;10;35;DONE;18:57:21_13-10-19
84;ANY;ALL;10;31;DONE;18:57:21_13-10-19
85;ANY;ALL;10;32;DONE;18:57:21_13-10-19
86;ANY;ALL;10;42;DONE;18:57:21_13-10-19
87;ANY;ALL;10;46;DONE;18:57:21_13-10-19
88;ANY;ALL;10;55;DONE;18:57:21_13-10-19
89;ANY;ALL;10;31;DONE;18:57:21_13-10-19
90;ANY;ALL;10;41;DONE;18:57:21_13-10-19
91;ANY;ALL;10;29;DONE;18:57:21_13-10-19
92;ANY;ALL;10;38;DONE;18:57:21_13-10-19
93;ANY;ALL;10;44;DONE;18:57:21_13-10-19
94;ANY;ALL;10;31;DONE;18:57:21_13-10-19
95;ANY;ALL;10;67;DONE;18:57:21_13-10-19
96;ANY;ALL;10;35;DONE;18:57:21_13-10-19
97;ANY;ALL;10;25;DONE;18:57:21_13-10-19
98;ANY;ALL;10;30;DONE;18:57:21_13-10-19
99;ANY;ALL;10;28;DONE;18:57:21_13-10-19
